step,time,solid0_y,solid1_y,solid2_y,solid3_y,solid4_y,solid5_y,solid6_y,solid7_y,solid8_y,solid9_y
25,0.0250000000,0.0000000000,-0.4672828583,0.2899921641,0.3668140913,-0.0103448957,-0.8229713722,1.5108340478,0.2267372954,-0.0112483216,-6.4213717573
26,0.0260000000,0.0000000000,-0.4876654553,0.3323142155,0.3709787012,-0.0081989490,-0.9283733486,1.6040093330,0.4034524550,-0.0084585628,-5.8291590202
27,0.0270000000,0.0000000000,-0.4866373232,0.3658221743,0.3614840539,-0.0049613308,-0.9755244268,1.6459943396,0.5855923123,-0.0063298000,-5.0340699219
28,0.0280000000,0.0000000000,-0.4643105570,0.3888993543,0.3396996488,-0.0032240954,-0.9601992219,1.6348635312,0.7634928733,-0.0047167156,-4.0653455587
29,0.0290000000,0.0000000000,-0.4216900634,0.4002015972,0.3079325263,0.0005904670,-0.8819035392,1.5709237694,0.9269830312,0.0070552499,-2.9645568631
30,0.0300000000,0.0000000000,-0.3609601316,0.3991999550,0.2688243934,0.0039464892,-0.7439101022,1.4565554471,1.0659471746,0.0305518898,-1.7857711396
31,0.0310000000,0.0000000000,-0.2852723973,0.3857004386,0.2255304097,0.0109848586,-0.5531824277,1.2958779299,1.1706651459,0.0581734152,-0.5949226489
32,0.0320000000,0.0000000000,-0.1987130728,0.3602534652,0.1813085326,0.0193321923,-0.3200153492,1.0946879551,1.2327348441,0.0907065659,0.5333663000
33,0.0330000000,0.0000000000,-0.1063445417,0.3236844010,0.1394585628,0.0296992824,-0.0575101458,0.8601318652,1.2441424227,0.0910736612,1.5181105847
34,0.0340000000,0.0000000000,-0.0141274196,0.2772820736,0.1029286417,0.0351670902,0.2186334904,0.6012902004,1.1994928885,0.0924372677,2.2824340615
35,0.0350000000,0.0000000000,0.0714839227,0.2224557092,0.0742383162,0.0382693386,0.4907797779,0.3291917293,1.0963229296,0.0847561188,2.7622115669
36,0.0360000000,0.0000000000,0.1440882976,0.1613510460,0.0552511505,0.0384113935,0.7402841689,0.0567854937,0.9362562397,0.0733424255,2.9171062864
37,0.0370000000,0.0000000000,0.1981125058,0.0966002547,0.0470291766,0.0362231567,0.9487388306,-0.2014100254,0.7257307641,0.0611331909,2.7411889345
38,0.0380000000,0.0000000000,0.2293990723,0.0313484705,0.0497119905,0.0325662948,1.0991960856,-0.4301079576,0.4762262277,0.0496376439,2.2711997299
39,0.0390000000,0.0000000000,0.2362221062,-0.0308749414,0.0624796809,0.0281697057,1.1778392175,-0.6145144202,0.2038014092,0.0395298265,1.5897622191
40,0.0400000000,0.0000000000,0.2198899326,-0.0863975497,0.0833923291,0.0235490359,1.1755163699,-0.7420938728,-0.0722065266,0.0310140974,0.8198677779
41,0.0410000000,0.0000000000,0.1850033115,-0.1317314529,0.1093849703,0.0190394001,1.0890384909,-0.8048035362,-0.3313526071,0.0240465171,0.1069004852
42,0.0420000000,0.0000000000,0.1391036150,-0.1640127918,0.1363615985,0.0148617052,0.9220441600,-0.8013321468,-0.5551182752,0.0184656795,-0.4129634691
43,0.0430000000,0.0000000000,0.0913858108,-0.1814997285,0.1594007895,0.0111820559,0.6852199691,-0.7387813806,-0.7301718802,0.0140673530,-0.6530589519
44,0.0440000000,0.0000000000,0.0505657799,-0.1840410929,0.1731973808,0.0081407032,0.3956679593,-0.6328251117,-0.8507993419,0.0106448330,-0.6120540263
45,0.0450000000,0.0000000000,0.0223303877,-0.1733517723,0.1726909114,0.0058398980,0.0752132265,-0.5055079044,-0.9191101797,0.0080088689,-0.3847070672
46,0.0460000000,0.0000000000,0.0073409635,-0.1529129446,0.1539760623,0.0042954076,-0.2517467182,-0.3804894811,-0.9421787719,0.0059958260,-0.1265869783
47,0.0470000000,0.0000000000,0.0011287833,-0.1273616285,0.1150119041,0.0033794029,-0.5612644457,-0.2771450098,-0.9270514753,0.0044693753,0.0285671602
48,0.0480000000,0.0000000000,-0.0032755914,-0.1014897197,0.0559541747,0.0028179778,-0.8320973781,-0.2066520147,-0.8771153420,0.0033188646,0.0525780318
49,0.0490000000,0.0000000000,-0.0108551066,-0.0792287333,-0.0208561929,0.0023155862,-1.0471725231,-0.1727744808,-0.7938452244,0.0024562006,0.0213661772
50,0.0500000000,0.0000000000,-0.0218323161,-0.0631840687,-0.1112830808,0.0017634662,-1.1943581021,-0.1756965140,-0.6824155149,0.0018122851,0.0059723647
51,0.0510000000,0.0000000000,-0.0336134654,-0.0548112739,-0.2097237382,0.0012728461,-1.2670055534,-0.2134002901,-0.5529206592,0.0013332171,0.0034879424
52,0.0520000000,0.0000000000,-0.0443826266,-0.0546710753,-0.3094639682,0.0009188372,-1.2642002783,-0.2802207990,-0.4157343948,0.0009783397,0.0018627306
53,0.0530000000,0.0000000000,-0.0532649651,-0.0624118149,-0.4032096711,0.0006689608,-1.1905274838,-0.3672220108,-0.2808328795,0.0007162984,0.0000048816
54,0.0540000000,0.0000000000,-0.0596678835,-0.0768066670,-0.4836973346,0.0004901740,-1.0553800513,-0.4633326131,-0.1572219081,0.0005233611,-0.0015808639
55,0.0550000000,0.0000000000,-0.0632131883,-0.0958990897,-0.5443111876,0.0003623302,-0.8719320889,-0.5565077396,-0.0522832718,0.0003816704,-0.0026518970
56,0.0560000000,0.0000000000,-0.0637511658,-0.1172190857,-0.5796443558,0.0002713672,-0.6558710937,-0.6348862925,0.0287755840,0.0002778533,-0.0031648163
57,0.0570000000,0.0000000000,-0.0613544081,-0.1380338549,-0.5859697035,0.0002064919,-0.4240034532,-0.6879006269,0.0832850847,0.0002019577,-0.0031394340
58,0.0580000000,0.0000000000,-0.0562917768,-0.1556161881,-0.5615673898,0.0001594577,-0.1928587041,-0.7072582163,0.1112635542,0.0001465761,-0.0026294097
59,0.0590000000,0.0000000000,-0.0489909006,-0.1675052985,-0.5068914327,0.0001241991,0.0225833837,-0.6876050116,0.1152462752,0.0001062320,-0.0017272717
60,0.0600000000,0.0000000000,-0.0399937916,-0.1717270412,-0.4245557196,0.0000964695,0.2099494322,-0.6269495654,0.0999239532,0.0000768800,-0.0005674561
61,0.0610000000,0.0000000000,-0.0299086980,-0.1669645631,-0.3191458131,0.0000735265,0.3602346172,-0.5267635650,0.0715797705,0.0000555504,0.0006829983
62,0.0620000000,0.0000000000,-0.0193619342,-0.1526646197,-0.1968726561,0.0000538261,0.4682312088,-0.3917716430,0.0373760062,0.0000400679,0.0018407834
63,0.0630000000,0.0000000000,-0.0089523084,-0.1290723462,-0.0651050595,0.0000367606,0.5326120278,-0.2294717584,0.0045616409,0.0000288943,0.0026623602
64,0.0640000000,0.0000000000,0.0007881750,-0.0971952240,0.0681894151,0.0000224583,0.5556846990,-0.0494418409,-0.0203169635,0.0000207986,0.0030388223
65,0.0650000000,0.0000000000,0.0094270465,-0.0587027837,0.1950395227,0.0000115581,0.5428568507,0.1374948394,-0.0321264278,0.0000151299,0.0028386715
66,0.0660000000,0.0000000000,0.0166516061,-0.0157742989,0.3080503953,0.0000046789,0.5018712296,0.3201707138,-0.0276793753,0.0000111602,0.0020421521
67,0.0670000000,0.0000000000,0.0222814412,0.0290902427,0.4009287935,0.0000023579,0.4418893824,0.4879539960,-0.0060550656,0.0000083798,0.0007383503
68,0.0680000000,0.0000000000,0.0262685434,0.0732768838,0.4689148081,0.0000050233,0.3725124269,0.6315348193,0.0313311375,0.0000064319,-0.0009190455
69,0.0690000000,0.0000000000,0.0286850029,0.1142631248,0.5090660140,0.0000127978,0.3028306158,0.7435555546,0.0809220229,0.0000050668,-0.0027518603
70,0.0700000000,0.0000000000,0.0297009296,0.1498044332,0.5203953227,0.0000251221,0.2405874719,0.8190402509,0.1374586167,0.0000041096,-0.0045785402
71,0.0710000000,0.0000000000,0.0295562222,0.1780868178,0.5038566467,0.0000415941,0.1915295816,0.8555996140,0.1946187547,0.0000034380,-0.0062236049
72,0.0720000000,0.0000000000,0.0285294919,0.1978346262,0.4621815276,0.0000606182,0.1589923030,0.8534113712,0.2457825170,0.0000029663,-0.0075266599
73,0.0730000000,0.0000000000,0.0269069320,0.2083675341,0.3995869081,0.0000802227,0.1437477627,0.8149976648,0.2848364509,0.0000026345,-0.0083553973
74,0.0740000000,0.0000000000,0.0249536470,0.2096061251,0.3213850578,0.0000982103,0.1441169293,0.7448383236,0.3069215545,0.0000024006,-0.0086201794
75,0.0750000000,0.0000000000,0.0228897682,0.2020300475,0.2335326159,0.0001123689,0.1563240585,0.6488700979,0.3090335110,0.0000022353,-0.0082855908
76,0.0760000000,0.0000000000,0.0208733403,0.1865967286,0.1421556458,0.0001207124,0.1750506595,0.5339271246,0.2903979983,0.0000021179,-0.0073757159
77,0.0770000000,0.0000000000,0.0189913339,0.1646314471,0.0531058194,0.0001217250,0.1941287839,0.4071774577,0.2525685131,0.0000020340,-0.0059720891
78,0.0780000000,0.0000000000,0.0172594587,0.1377009722,-0.0284435152,0.0001145743,0.2073009187,0.2756048104,0.1992274490,0.0000019735,-0.0042048229
79,0.0790000000,0.0000000000,0.0156302838,0.1074835103,-0.0983121819,0.0000992661,0.2089682194,0.1455749628,0.1357096132,0.0000019295,-0.0022381358
80,0.0800000000,0.0000000000,0.0140085148,0.0756463600,-0.1535260540,0.0000767036,0.1948507782,0.0225130810,0.0683064390,0.0000018969,-0.0002518894
81,0.0810000000,0.0000000000,0.0122714854,0.0437407529,-0.1924185379,0.0000486360,0.1624932780,-0.0892964202,0.0034429466,0.0000018723,0.0015789168
82,0.0820000000,0.0000000000,0.0102924042,0.0131205782,-0.2146242797,0.0000174874,0.1115657091,-0.1867898957,-0.0531576473,0.0000018533,0.0031043907
83,0.0830000000,0.0000000000,0.0079636133,-0.0151118137,-0.2209749739,-0.0000139215,0.0439302066,-0.2680983876,-0.0971994735,0.0000018383,0.0042171673
84,0.0840000000,0.0000000000,0.0052171198,-0.0401323059,-0.2133154533,-0.0000427279,-0.0365305481,-0.3324373005,-0.1263184554,0.0000018261,0.0048644230
85,0.0850000000,0.0000000000,0.0020399532,-0.0613967525,-0.1942627055,-0.0000664163,-0.1243028431,-0.3799373751,-0.1402838207,0.0000018159,0.0050523474
86,0.0860000000,0.0000000000,-0.0015175235,-0.0786220863,-0.1669323389,-0.0000831735,-0.2128054843,-0.4114423460,-0.1408602833,0.0000018071,0.0048419352
87,0.0870000000,0.0000000000,-0.0053414167,-0.0917521552,-0.1346563903,-0.0000921561,-0.2950643443,-0.4282956309,-0.1313504807,0.0000017993,0.0043364043
88,0.0880000000,0.0000000000,-0.0092623063,-0.1009139746,-0.1007137210,-0.0000936153,-0.3644223457,-0.4321337346,-0.1158952890,0.0000017922,0.0036621204
89,0.0890000000,0.0000000000,-0.0130705213,-0.1063692818,-0.0680902939,-0.0000888399,-0.4152053398,-0.4246990913,-0.0986589943,0.0000017856,0.0029462439
90,0.0900000000,0.0000000000,-0.0165368250,-0.1084660401,-0.0392821630,-0.0000799050,-0.4432700344,-0.4076809817,-0.0830556488,0.0000017794,0.0022951119
91,0.0910000000,0.0000000000,-0.0194359359,-0.1075931188,-0.0161497159,-0.0000692612,-0.4463752715,-0.3825906714,-0.0711729115,0.0000017734,0.0017774634
92,0.0920000000,0.0000000000,-0.0215699300,-0.1041406838,0.0001719393,-0.0000592262,-0.4243409413,-0.3506761063,-0.0635155779,0.0000017676,0.0014159133
93,0.0930000000,0.0000000000,-0.0227885855,-0.0984684016,0.0093044333,-0.0000514823,-0.3789866214,-0.3128816976,-0.0591252622,0.0000017619,0.0011885843
94,0.0940000000,0.0000000000,-0.0230041704,-0.0908832612,0.0115997897,-0.0000466960,-0.3138706074,-0.2698586056,-0.0560461030,0.0000017562,0.0010406441
95,0.0950000000,0.0000000000,-0.0221989993,-0.0816286658,0.0080589146,-0.0000443731,-0.2338747871,-0.2220289106,-0.0520177101,0.0000017505,0.0009030744
96,0.0960000000,0.0000000000,-0.0204251834,-0.0708861310,0.0002003476,-0.0000430104,-0.1446975196,-0.1697018893,-0.0452097937,0.0000017449,0.0007139165
97,0.0970000000,0.0000000000,-0.0177971871,-0.0587901250,-0.0101116655,-0.0000405288,-0.0523222833,-0.1132320536,-0.0347915152,0.0000017394,0.0004362354
98,0.0980000000,0.0000000000,-0.0144788420,-0.0454551252,-0.0208663470,-0.0000349101,0.0374764872,-0.0531979245,-0.0211676711,0.0000017339,0.0000676522
99,0.0990000000,0.0000000000,-0.0106671406,-0.0310118692,-0.0301149820,-0.0000248537,0.1195452041,0.0094294729,-0.0058117138,0.0000017284,-0.0003613449
100,0.1000000000,0.0000000000,-0.0065752696,-0.0156474263,-0.0361679478,-0.0000102666,0.1896567988,0.0731648781,0.0092414537,0.0000017230,-0.0007994729
101,0.1010000000,0.0000000000,-0.0024169549,0.0003582421,-0.0377587540,0.0000076503,0.2447067227,0.1359677587,0.0220561093,0.0000017176,-0.0011924937
102,0.1020000000,0.0000000000,0.0016065939,0.0166073390,-0.0341569208,0.0000267086,0.2828092314,0.1953045291,0.0313633841,0.0000017120,-0.0014874380
103,0.1030000000,0.0000000000,0.0053168345,0.0325780690,-0.0252199616,0.0000444080,0.3033050069,0.2483115904,0.0367631054,0.0000017064,-0.0016910840
104,0.1040000000,0.0000000000,0.0085644470,0.0476408786,-0.0113815346,0.0000587418,0.3066933805,0.2920414022,0.0386861205,0.0000017007,-0.0018029913
105,0.1050000000,0.0000000000,0.0112352525,0.0610969664,0.0064159175,0.0000686538,0.2944916745,0.3237533934,0.0379969818,0.0000016950,-0.0018307909
106,0.1060000000,0.0000000000,0.0132533670,0.0722343224,0.0268297004,0.0000741842,0.2690265529,0.3412038247,0.0355396052,0.0000016893,-0.0017847117
107,0.1070000000,0.0000000000,0.0145818155,0.0803934072,0.0482503059,0.0000760161,0.2331699238,0.3428927752,0.0318765649,0.0000016836,-0.0016682204
108,0.1080000000,0.0000000000,0.0152209089,0.0850325857,0.0689460365,0.0000748170,0.1900479466,0.3282423743,0.0273215402,0.0000016778,-0.0014785858
109,0.1090000000,0.0000000000,0.0152039550,0.0857855246,0.0872088242,0.0000708051,0.1427638539,0.2976962399,0.0221439931,0.0000016720,-0.0012144609
110,0.1100000000,0.0000000000,0.0145907142,0.0825045876,0.1014927866,0.0000638405,0.0941724890,0.2527374688,0.0167146039,0.0000016662,-0.0008823294
111,0.1110000000,0.0000000000,0.0134597113,0.0752868672,0.1105360601,0.0000538851,0.0467261526,0.1958223538,0.0114674184,0.0000016604,-0.0004965447
112,0.1120000000,0.0000000000,0.0119007803,0.0644806056,0.1134558873,0.0000413524,0.0023907352,0.1302284020,0.0067673720,0.0000016545,-0.0000745738
113,0.1130000000,0.0000000000,0.0100087368,0.0506705449,0.1098120836,0.0000270250,-0.0373709138,0.0598444507,0.0029466001,0.0000016486,0.0003421187
114,0.1140000000,0.0000000000,0.0078757142,0.0346447327,0.0996215666,0.0000114908,-0.0715925925,-0.0111422474,-0.0002748553,0.0000016427,0.0009088725
115,0.1150000000,0.0000000000,0.0056015770,0.0173386116,0.0833517464,-0.0000035919,-0.0997355550,-0.0785161675,-0.0028976023,0.0000016368,0.0015086879
116,0.1160000000,0.0000000000,0.0032730739,-0.0002280177,0.0618806905,-0.0000182290,-0.1215909230,-0.1383449144,-0.0048835080,0.0000016309,0.0021141820
117,0.1170000000,0.0000000000,0.0009691733,-0.0170232370,0.0364297941,-0.0000319426,-0.1371798564,-0.1872754259,-0.0061580095,0.0000016259,0.0027152613
118,0.1180000000,0.0000000000,-0.0012380109,-0.0320782162,0.0084738065,-0.0000440634,-0.1466679698,-0.2227250641,-0.0071191764,0.0000016208,0.0032071849
119,0.1190000000,0.0000000000,-0.0032867347,-0.0445516195,-0.0203560675,-0.0000536352,-0.1502924105,-0.2431252352,-0.0077187447,0.0000016158,0.0035170992
120,0.1200000000,0.0000000000,-0.0051222807,-0.0537942544,-0.0483706719,-0.0000603043,-0.1482977796,-0.2479934234,-0.0078728594,0.0000016117,0.0035965518
121,0.1210000000,0.0000000000,-0.0066963956,-0.0593933446,-0.0739322064,-0.0000637443,-0.1409585209,-0.2379373445,-0.0077292023,0.0000016077,0.0033985221
122,0.1220000000,0.0000000000,-0.0079645622,-0.0611973007,-0.0955444792,-0.0000637048,-0.1285688170,-0.2145762260,-0.0071783406,0.0000016037,0.0029020759
123,0.1230000000,0.0000000000,-0.0088883861,-0.0593197980,-0.1119361794,-0.0000602592,-0.1114846761,-0.1803535227,-0.0061577935,0.0000015997,0.0021843140
124,0.1240000000,0.0000000000,-0.0094336152,-0.0541193691,-0.1221322015,-0.0000535477,-0.0901882111,-0.1383002941,-0.0046671795,0.0000015957,0.0013536036
125,0.1250000000,0.0000000000,-0.0095732000,-0.0461596020,-0.1255082087,-0.0000438965,-0.0653499764,-0.0917644816,-0.0027549222,0.0000015917,0.0005026290
126,0.1260000000,0.0000000000,-0.0092926066,-0.0361545864,-0.1218259484,-0.0000318634,-0.0378715065,-0.0441294022,-0.0004821095,0.0000015878,-0.0002983166
127,0.1270000000,0.0000000000,-0.0085952926,-0.0249049439,-0.1112497700,-0.0000182090,-0.0089017611,0.0014527580,0.0019284129,0.0000015839,-0.0009810663
128,0.1280000000,0.0000000000,-0.0075031012,-0.0132304927,-0.0943419368,-0.0000038011,0.0201863810,0.0422783617,0.0042930701,0.0000015799,-0.0015125044
129,0.1290000000,0.0000000000,-0.0060607230,-0.0019070414,-0.0720364914,0.0000103593,0.0478611723,0.0762505094,0.0064410981,0.0000015760,-0.0018780766
130,0.1300000000,0.0000000000,-0.0043354529,0.0083874498,-0.0455925159,0.0000233215,0.0725345197,0.1019694610,0.0082239996,0.0000015721,-0.0020749283
131,0.1310000000,0.0000000000,-0.0024147213,0.0171132151,-0.0165283098,0.0000342974,0.0926906005,0.1187540601,0.0095203341,0.0000015682,-0.0021109084
132,0.1320000000,0.0000000000,-0.0004017083,0.0238933955,0.0134611596,0.0000427031,0.1070254064,0.1266007713,0.0102417314,0.0000015642,-0.0020044481
133,0.1330000000,0.0000000000,0.0015907410,0.0285225471,0.0426001120,0.0000481627,0.1145799675,0.1260927341,0.0103385604,0.0000015602,-0.0017825053
134,0.1340000000,0.0000000000,0.0034475675,0.0309602163,0.0691352058,0.0000505106,0.1148447186,0.1182708116,0.0097737934,0.0000015558,-0.0014696511
135,0.1350000000,0.0000000000,0.0050599535,0.0313117201,0.0914442427,0.0000496189,0.1078375383,0.1045127168,0.0085627325,0.0000015513,-0.0011115265
136,0.1360000000,0.0000000000,0.0063326793,0.0298029583,0.1081400745,0.0000458966,0.0941214709,0.0863591090,0.0068088406,0.0000015468,-0.0007332796
137,0.1370000000,0.0000000000,0.0071925504,0.0267454041,0.1181662511,0.0000395658,0.0747795291,0.0653915114,0.0047097968,0.0000015423,-0.0003565979
138,0.1380000000,0.0000000000,0.0075941646,0.0225021877,0.1208747875,0.0000312352,0.0513342667,0.0431325740,0.0024553031,0.0000015378,-0.0000033980
139,0.1390000000,0.0000000000,0.0075233815,0.0174573642,0.1160789132,0.0000216483,0.0256177091,0.0209699435,0.0002053761,0.0000015333,0.0003074521
140,0.1400000000,0.0000000000,0.0069984382,0.0119899524,0.1040761342,0.0000114941,-0.0003917093,0.0001053738,-0.0019004862,0.0000015287,0.0005618595
141,0.1410000000,0.0000000000,0.0060684250,0.0064535443,0.0856387410,0.0000013738,-0.0247456672,-0.0184729516,-0.0037390642,0.0000015242,0.0007505551
142,0.1420000000,0.0000000000,0.0048091821,0.0011618097,0.0619708799,-0.0000081434,-0.0456968266,-0.0340005742,-0.0052081540,0.0000015196,0.0008689899
143,0.1430000000,0.0000000000,0.0033170426,-0.0036206483,0.0346335449,-0.0000165450,-0.0618466529,-0.0459367311,-0.0062366849,0.0000015147,0.0009145930
144,0.1440000000,0.0000000000,0.0017009348,-0.0076833018,0.0054434235,-0.0000233782,-0.0722517919,-0.0539588386,-0.0067432134,0.0000015099,0.0009066396
145,0.1450000000,0.0000000000,0.0000747511,-0.0108717880,-0.0236506806,-0.0000282218,-0.0764889597,-0.0579533048,-0.0067357901,0.0000015050,0.0008440975
146,0.1460000000,0.0000000000,-0.0014527054,-0.0130879773,-0.0507039282,-0.0000308507,-0.0746682097,-0.0580123906,-0.0062611754,0.0000015002,0.0007286908
147,0.1470000000,0.0000000000,-0.0027854256,-0.0142897110,-0.0739134236,-0.0000312488,-0.0673936848,-0.0544301951,-0.0053868641,0.0000014954,0.0005679244
148,0.1480000000,0.0000000000,-0.0038464522,-0.0144902448,-0.0917475351,-0.0000294919,-0.0556796043,-0.0476930774,-0.0042005402,0.0000014906,0.0003725585
149,0.1490000000,0.0000000000,-0.0045824686,-0.0137568091,-0.1030565868,-0.0000257509,-0.0408337278,-0.0384604683,-0.0028079845,0.0000014858,0.0001556622
150,0.1500000000,0.0000000000,-0.0049662969,-0.0122075698,-0.1071561452,-0.0000203182,-0.0243222388,-0.0275323328,-0.0013259920,0.0000014810,-0.0000679206
151,0.1510000000,0.0000000000,-0.0049972072,-0.0100058767,-0.1038761377,-0.0000136081,-0.0076304115,-0.0158011280,0.0001268137,0.0000014763,-0.0002823852
152,0.1520000000,0.0000000000,-0.0046991803,-0.0073513107,-0.0935717248,-0.0000061276,0.0078674627,-0.0041890687,0.0014392473,0.0000014715,-0.0004720263
153,0.1530000000,0.0000000000,-0.0041174298,-0.0044668863,-0.0770948911,0.0000015197,0.0210176382,0.0064250500,0.0025162458,0.0000014668,-0.0006224373
154,0.1540000000,0.0000000000,-0.0033135927,-0.0015830557,-0.0557288397,0.0000087250,0.0309679012,0.0152820952,0.0032864541,0.0000014620,-0.0007217550
155,0.1550000000,0.0000000000,-0.0023600726,0.0010805084,-0.0310902202,0.0000149025,0.0372154946,0.0218124283,0.0037079755,0.0000014572,-0.0007618403
156,0.1560000000,0.0000000000,-0.0013340266,0.0033336919,-0.0050067368,0.0000195484,0.0396209669,0.0256893024,0.0037715329,0.0000014525,-0.0007392481
157,0.1570000000,0.0000000000,-0.0003114695,0.0050326433,0.0206208120,0.0000222923,0.0383903265,0.0268607655,0.0034963491,0.0000014477,-0.0006606797
158,0.1580000000,0.0000000000,0.0006377885,0.0060930062,0.0439600634,0.0000228742,0.0340292459,0.0255298614,0.0029541943,0.0000014429,-0.0005217605
159,0.1590000000,0.0000000000,0.0014556623,0.0064945903,0.0633830053,0.0000214656,0.0272745278,0.0221416883,0.0022040897,0.0000014381,-0.0003434039
160,0.1600000000,0.0000000000,0.0020978903,0.0062823561,0.0775844564,0.0000182177,0.0190094851,0.0173157016,0.0013249165,0.0000014333,-0.0001374045
161,0.1610000000,0.0000000000,0.0025368884,0.0055584362,0.0856751629,0.0000135288,0.0101737690,0.0117594613,0.0004080742,0.0000014284,0.0000795564
162,0.1620000000,0.0000000000,0.0027622174,0.0044669962,0.0872423091,0.0000079668,0.0016736880,0.0061750883,-0.0004552311,0.0000014236,0.0002871142
163,0.1630000000,0.0000000000,0.0027797711,0.0031742873,0.0823727622,0.0000021929,-0.0057003751,0.0011711843,-0.0011845845,0.0000014188,0.0004651032
164,0.1640000000,0.0000000000,0.0026098983,0.0018466926,0.0716373693,-0.0000031316,-0.0113428495,-0.0028065802,-0.0017189109,0.0000014139,0.0005963954
165,0.1650000000,0.0000000000,0.0022845564,0.0006301740,0.0560376706,-0.0000074444,-0.0148823070,-0.0055158669,-0.0020225158,0.0000014091,0.0006688741
166,0.1660000000,0.0000000000,0.0018437306,-0.0003660030,0.0369193672,-0.0000103240,-0.0162065263,-0.0069239201,-0.0020877784,0.0000014042,0.0006768098
