step,time,solid0_y,solid1_y,solid2_y,solid3_y,solid4_y,solid5_y,solid6_y,solid7_y,solid8_y,solid9_y
25,0.0250000000,0.0000000000,-0.4672828583,0.2899921641,0.3668140913,-0.0103448957,-0.8229713722,1.5108340478,0.2267372954,-0.0112483216,-6.4213717573
26,0.0260000000,0.0000000000,-0.4876654553,0.3323142155,0.3709787012,-0.0081989490,-0.9283733486,1.6040093330,0.4034524550,-0.0084585628,-5.8291590202
27,0.0270000000,0.0000000000,-0.4866373232,0.3658221743,0.3614840539,-0.0049613308,-0.9755244268,1.6459943396,0.5855923123,-0.0063298000,-5.0340699219
28,0.0280000000,0.0000000000,-0.4643105570,0.3888993543,0.3396996488,-0.0032240954,-0.9601992219,1.6348635312,0.7634928733,-0.0047167156,-4.0653455587
29,0.0290000000,0.0000000000,-0.4216900634,0.4002015972,0.3079325263,0.0005904670,-0.8819035392,1.5709237694,0.9269830312,0.0070552499,-2.9645568631
30,0.0300000000,0.0000000000,-0.3609601316,0.3991999550,0.2688243934,0.0039464892,-0.7439101022,1.4565554471,1.0659471746,0.0305518898,-1.7857711396
31,0.0310000000,0.0000000000,-0.2852723973,0.3857004386,0.2255304097,0.0109848586,-0.5531824277,1.2958779299,1.1706651459,0.0581734152,-0.5949226489
32,0.0320000000,0.0000000000,-0.1987130728,0.3602534652,0.1813085326,0.0193321923,-0.3200153492,1.0946879551,1.2327348441,0.0907065659,0.5333663000
33,0.0330000000,0.0000000000,-0.1063445417,0.3236844010,0.1394585628,0.0296992824,-0.0575101458,0.8601318652,1.2441424227,0.0910736612,1.5181105847
34,0.0340000000,0.0000000000,-0.0141274196,0.2772820736,0.1029286417,0.0351670902,0.2186334904,0.6012902004,1.1994928885,0.0924372677,2.2824340615
35,0.0350000000,0.0000000000,0.0714839227,0.2224557092,0.0742383162,0.0382693386,0.4907797779,0.3291917293,1.0963229296,0.0847561188,2.7622115669
36,0.0360000000,0.0000000000,0.1440882976,0.1613510460,0.0552511505,0.0384113935,0.7402841689,0.0567854937,0.9362562397,0.0733424255,2.9171062864
37,0.0370000000,0.0000000000,0.1981125058,0.0966002547,0.0470291766,0.0362231567,0.9487388306,-0.2014100254,0.7257307641,0.0611331909,2.7411889345
38,0.0380000000,0.0000000000,0.2293990723,0.0313484705,0.0497119905,0.0325662948,1.0991960856,-0.4301079576,0.4762262277,0.0496376439,2.2711997299
39,0.0390000000,0.0000000000,0.2362221062,-0.0308749414,0.0624796809,0.0281697057,1.1778392175,-0.6145144202,0.2038014092,0.0395298265,1.5897622191
40,0.0400000000,0.0000000000,0.2198899326,-0.0863975497,0.0833923291,0.0235490359,1.1755163699,-0.7420938728,-0.0722065266,0.0310140974,0.8198677779
41,0.0410000000,0.0000000000,0.1850033115,-0.1317314529,0.1093849703,0.0190394001,1.0890384909,-0.8048035362,-0.3313526071,0.0240465171,0.1069004852
42,0.0420000000,0.0000000000,0.1391036150,-0.1640127918,0.1363615985,0.0148617052,0.9220441600,-0.8013321468,-0.5551182752,0.0184656795,-0.4129634691
43,0.0430000000,0.0000000000,0.0913858108,-0.1814997285,0.1594007895,0.0111820559,0.6852199691,-0.7387813806,-0.7301718802,0.0140673530,-0.6530589519
44,0.0440000000,0.0000000000,0.0505657799,-0.1840410929,0.1731973808,0.0081407032,0.3956679593,-0.6328251117,-0.8507993419,0.0106448330,-0.6120540263
45,0.0450000000,0.0000000000,0.0223303877,-0.1733517723,0.1726909114,0.0058398980,0.0752132265,-0.5055079044,-0.9191101797,0.0080088689,-0.3847070672
46,0.0460000000,0.0000000000,0.0073409635,-0.1529129446,0.1539760623,0.0042954076,-0.2517467182,-0.3804894811,-0.9421787719,0.0059958260,-0.1265869783
47,0.0470000000,0.0000000000,0.0011287833,-0.1273616285,0.1150119041,0.0033794029,-0.5612644457,-0.2771450098,-0.9270514753,0.0044693753,0.0285671602
48,0.0480000000,0.0000000000,-0.0032755914,-0.1014897197,0.0559541747,0.0028179778,-0.8320973781,-0.2066520147,-0.8771153420,0.0033188646,0.0525780318
49,0.0490000000,0.0000000000,-0.0108551066,-0.0792287333,-0.0208561929,0.0023155862,-1.0471725231,-0.1727744808,-0.7938452244,0.0024562006,0.0213661772
50,0.0500000000,0.0000000000,-0.0218323161,-0.0631840687,-0.1112830808,0.0017634662,-1.1943581021,-0.1756965140,-0.6824155149,0.0018122851,0.0059723647
51,0.0510000000,0.0000000000,-0.0336134654,-0.0548112739,-0.2097237382,0.0012728461,-1.2670055534,-0.2134002901,-0.5529206592,0.0013332171,0.0034879424
52,0.0520000000,0.0000000000,-0.0443826266,-0.0546710753,-0.3094639682,0.0009188372,-1.2642002783,-0.2802207990,-0.4157343948,0.0009783397,0.0018627306
53,0.0530000000,0.0000000000,-0.0532649651,-0.0624118149,-0.4032096711,0.0006689608,-1.1905274838,-0.3672220108,-0.2808328795,0.0007162984,0.0000048816
54,0.0540000000,0.0000000000,-0.0596678835,-0.0768066670,-0.4836973346,0.0004901740,-1.0553800513,-0.4633326131,-0.1572219081,0.0005233611,-0.0015808639
55,0.0550000000,0.0000000000,-0.0632131883,-0.0958990897,-0.5443111876,0.0003623302,-0.8719320889,-0.5565077396,-0.0522832718,0.0003816704,-0.0026518970
